id,document,metadata,embedding
47e4dcb2ef51f24018041aad8b17b69f99f1e38ea556586ebe66d91f02579d81,'COBWEBS' featured which young star?,"{'row_number': 13216, 'source_csv': 'official_questions.csv'}",
ed8c251bfdb428c4e94b78edb91d5ee30ee2bec9ca87fed5b34fae77dac1b8ec,Which of these is a natural anticoagulant in humans?,"{'row_number': 13219, 'source_csv': 'official_questions.csv'}",
557874421425deee2eb84b4446587ef31d0063cba9af3332bd30ab4a3c702a3b,Notable Nollywood actor in 'Weekend Getaway'.,"{'row_number': 13220, 'source_csv': 'official_questions.csv'}",
9ffa6310820dd150d8a5917bdf0d89732e335c9d900fc037342a5e2164a0d766,Identify the bone separated by a cartilage in the human nose.,"{'source_csv': 'official_questions.csv', 'row_number': 13222}",
81baa57404d85ec46d229ae624f3bdb5bdbc950ee3b9ac8115a09d4cee3a34eb,Hit movie featuring 'Festus' in Nigerian cinema.,"{'row_number': 13223, 'source_csv': 'official_questions.csv'}",
d3c5624ded5d076f4f1ef8caf9e084a762f0b0bdddd3380995264585324f8d3e,Essential vitamin found in citrus fruits.,"{'source_csv': 'official_questions.csv', 'row_number': 13224}",
cc37c1278174229d8164d32d678f23ed6a745a1b222d1bd7c5a2d7063868e849,Mystical Nollywood film featuring a heroic duo.,"{'source_csv': 'official_questions.csv', 'row_number': 13225}",
943f4e8e1ed021bb91a3b9765a40cef019a28f0dd0e3d7081d38249369d9a612,Prominent Nigerian historical figure from Ife known for his cultural and lyrical works.,"{'source_csv': 'official_questions.csv', 'row_number': 13226}",
7751a81bb2baedc8082818f38697c1bb458bb0431e8d2b06f2ac9f19bf430c65,Which is not produced by the pancreas?,"{'row_number': 13227, 'source_csv': 'official_questions.csv'}",
028bfef6412e842737c147649c9992bfe870ed0b6dae964b8872d9ea8de76a60,Status of Nigeria's constitution as of 1999.,"{'row_number': 13229, 'source_csv': 'official_questions.csv'}",
327a52349ddf8ac368cec358192e09a60148efa02d36135bfa314d496135f3dc,'Mrs Somebody' stars which leading actress?,"{'source_csv': 'official_questions.csv', 'row_number': 13230}",
538c8d82d25304dc3ad0b4b6d4f045e662d7dbf25b5bd4c6f54a689d16a00ae1,Nollywood star that emerged as Best Promising Act (female) in 'Bended Knees'.,"{'row_number': 13233, 'source_csv': 'official_questions.csv'}",
b07e64ad735e620c37a956d77461c7a3c2bf8b15f4af64960ea10cd111238ae1,Historical event in 1897 that marked British authority over Benin.,"{'row_number': 13234, 'source_csv': 'official_questions.csv'}",
cb547db45d6760195563d1dc9eb70502d680cfa7dcf06b95a3b3cb3d675d5c7d,How many types of muscles are there in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 13235}",
1794cbad651c14113927f5623677bf8a1fc280b38c310d44b2d66e8f350ea0cb,The movie 'Torn' starred which actress?,"{'row_number': 13236, 'source_csv': 'official_questions.csv'}",
876d108bed41aa89499dbe0dd947fa869130df9e85ae5253e5bea2e7843b2da5,"Current capital of Nigeria, as moved from Lagos.","{'row_number': 13237, 'source_csv': 'official_questions.csv'}",
440eb73183ede92fefc38ed6dcdbc7f692a4f78514efc62201684659852dbc5d,The presence of antibodies in the blood indicates?,"{'source_csv': 'official_questions.csv', 'row_number': 13238}",
a4215334c7ddedfff0f7700077fbfbac3ce0e6afe937b848816b2c2ef237e774,Which actress won 'Best Supporting Actress' at the 2013 Best of Nollywood Awards in 'In a Wish'?,"{'source_csv': 'official_questions.csv', 'row_number': 13239}",
310d959de6343027e1fd222b84ffd3ec0495012b7f9bec201f7cb17673ec513d,Role of the frontal lobe in the human brain.,"{'row_number': 13241, 'source_csv': 'official_questions.csv'}",
9dda3bb37311e2e67e0ad7cd95ae3ac2473744bb2eb02d25aa4b1135a654acbb,Actor known for 'Bend Down' music collaboration.,"{'row_number': 13242, 'source_csv': 'official_questions.csv'}",
295192d38192d352ffb8b420ac628f9f63e16e88405eb96f8df7bb6db8ae3821,Nigeria joined the Commonwealth of Nations in which year?,"{'source_csv': 'official_questions.csv', 'row_number': 13243}",
b153c602e9ed39a9721211b1625585c88a3b0461817d155ebb0c42323d93011f,What is the primary substance forming the human body's supportive tissues?,"{'source_csv': 'official_questions.csv', 'row_number': 13244}",
35183750ef9b300d7a2e6e1c3d8b2a4d79ddcaec45e4de745ca7bf6e14c254c3,The typical length of a marathon is?,"{'source_csv': 'official_questions.csv', 'row_number': 13245}",
757093fb06c5ecb52a1fe1746e561ad7b71b111ba179af19e4488e01458886bc,'Irugbin' featured which award-winning actress?,"{'source_csv': 'official_questions.csv', 'row_number': 13246}",
9100ae065e7a3ee779acfcf3b597742ca13a8a1b35d5b1bcebe33995c0940ea3,A film that explores the dramatic dynamics of Nigerian families.,"{'row_number': 13249, 'source_csv': 'official_questions.csv'}",
cb7c31a51fb63a7dd501226563155eb572e405db937d58b4d8bf41f391437747,Entertainment award show recognizing outstanding achievements in the Nigerian music industry.,"{'source_csv': 'official_questions.csv', 'row_number': 13250}",
0826273e5a65ba30c52e568e9ad290769367586b3b621020c1f8ada395408803,'Unforgivable' highlighted which actor as a Yoruba Best Lead?,"{'source_csv': 'official_questions.csv', 'row_number': 13253}",
a3aa355155ffec3db99e8dd6a6542155aecd5889d1d0fc1e9d80e73374ce8c7a,Ex-Nigerian president known for his role in defusing the civil war.,"{'row_number': 13254, 'source_csv': 'official_questions.csv'}",
104b3df168cc44b816847703e3a92071e6de01e7518fd8ea7a9084edf5999e1a,'Ekwe' is a traditional musical instrument predominantly played by the?,"{'row_number': 13259, 'source_csv': 'official_questions.csv'}",
8284fb4fdc025a60653dc2d917722d059a03ee5315cbca504f6ce6c56bd30364,The cardiac cycle refers to the process of?,"{'source_csv': 'official_questions.csv', 'row_number': 13262}",
282df361bb4cd69fa97047d950c9490d7755f5bfef08a462fe88541849549afb,Which movie won comedy of the year in a Nigerian award show for 'Okon goes to School'?,"{'source_csv': 'official_questions.csv', 'row_number': 13263}",
ab42c2611293992a1bb7e45b77f55e1f2156a4affc3eabfae6074b81358a2ee2,Historic city known for its massive earthen walls and structures prior to the arrival of Europeans.,"{'row_number': 13264, 'source_csv': 'official_questions.csv'}",
da9031ad68cb5ef0279a80f3c5a2a6281cf36a10dc372a79c444abe51b2bba49,The primary building block of proteins in the human body is?,"{'row_number': 13265, 'source_csv': 'official_questions.csv'}",
b162f218cd0a4e4de55fc9df3a3a7a7e9c55533a3178113df8001d1e75183b48,Which gripping Nollywood drama is led by actor Blossom Chukwujekwu?,"{'row_number': 13266, 'source_csv': 'official_questions.csv'}",
9fbf5a0d3784893119d89ed67e9a097fd6404a5165dec420aada36fd2431878f,National symbol of the Yoruba people in Nigeria.,"{'row_number': 13269, 'source_csv': 'official_questions.csv'}",
d6a7b2cf406cd4f94f8cb07d12691710e3d6fbdda26c7ef88c64e82d05dd0e3c,Fill in the blank: The renowned Africa International Film Festival is commonly known as _____.,"{'source_csv': 'official_questions.csv', 'row_number': 13272}",
f8068a9f2ec08bb9fc89ac29b1111224a065484d863069426c2be1093976c8ac,Desmond Elliot and Kate Henshaw are members of the jury for which film festival?,"{'source_csv': 'official_questions.csv', 'row_number': 13273}",
93a943e2cd6a16128ca6b53f82998ecd0ebac3ac64f57043d39de59bf72af5ee,Who is the jury president for the 12th AFRIFF?,"{'row_number': 13274, 'source_csv': 'official_questions.csv'}",
5f1316fa2920c91b868de0b9d7c395cd9240ea6bb79c00ad5629d3d84f02f257,"Which festival, known for its fire, takes place in December in Nigeria?","{'row_number': 13281, 'source_csv': 'official_questions.csv'}",
7e8689366d8320610f03cad1d8f686563ec20b0873726d6a7beef2c2412b0d99,Fill in the blank: ______ is famous for the hit song 'Fall'.,"{'row_number': 13282, 'source_csv': 'official_questions.csv'}",
27bcc72ae0676fdd1fdd7801758250cd3b4c637c9dc25edb9a1387ba6ca73bce,Which Nollywood actress served as a juror for the 12th AFRIFF?,"{'source_csv': 'official_questions.csv', 'row_number': 13284}",
169c8da12bf6bc0395bf5cda57504fd09242ac0a46871efbd8c16c9b079be4d8,In what year was the first edition of AFRIFF held?,"{'row_number': 13289, 'source_csv': 'official_questions.csv'}",
fcf64a8aa7fcae30feecc8bb3d50be07045d6965d7ad99c569c3edd786993e7a,Who was renowned for the phrase 'Bring Back Our Girls'?,"{'source_csv': 'official_questions.csv', 'row_number': 13293}",
69793551a1e26402a8f0398e6f56a3750522547ad5751fd319b06fddae62eaad,Fill in the blank: 'Gbenga Adeyinka' the ______ is a popular ni Nigeria.,"{'source_csv': 'official_questions.csv', 'row_number': 13294}",
4fd17c0cb60592a1126fae9e3e158344aa1b3678ccd7572dfcb86a1e3a817b6d,Which celebrity couple recently announced their separation in 2023?,"{'source_csv': 'official_questions.csv', 'row_number': 13295}",
a9e3eab20b7e1ec1620641dc174ee7bb1b77c3659eafc75fe439deb6710e07a7,Which historical landmark is known as the symbol of Lagos?,"{'source_csv': 'official_questions.csv', 'row_number': 13296}",
bf8a9bbe3541c5a2f7b99930dfc2ec14c9a60c296418bf378820900776569586,Leaders of the Sokoto Caliphate included:,"{'row_number': 13306, 'source_csv': 'official_questions.csv'}",
83f817c51dca86c30e0b4a569708d00c4e6f17b325bebed37c72ac2fd91b0045,Major blood cell types in the human body are:,"{'row_number': 13307, 'source_csv': 'official_questions.csv'}",
b7e81aefc21ee1a4d88ffceaa834e85ad63ae2094d556b5bba67a15ff561dc4a,Which iconic Nigerian wrestler was known as 'Power Mike'?,"{'row_number': 13309, 'source_csv': 'official_questions.csv'}",
5ef44bf8d55739d8a593b0570d35bc1d57302779d35e44e6ab580d8a75173dc3,Wizkid's real name is _____.,"{'row_number': 13310, 'source_csv': 'official_questions.csv'}",
b8143c968e7e03d761c38615945a5ae4e3f88ed01cad0516f92e9023b0c78127,Which condition results from the body's inability to regulate blood sugar levels?,"{'source_csv': 'official_questions.csv', 'row_number': 13316}",
d712948f14cc657f2823c2749f6e80f351704953760b6aa92cfc713653a6b98e,Which empire was known for its historical trading city of Ife?,"{'row_number': 13318, 'source_csv': 'official_questions.csv'}",
31b0d0decbaf5c9481f6b0d382efc8c3b882aaa9458e4a023005229b28848725,Fill in the blank: The man who wrote the drama 'Death and the King's Horsemen' is _____.,"{'source_csv': 'official_questions.csv', 'row_number': 13321}",
c75938df56418536a515616fb24d72234799c1416e7adacc2b1718aeb404cd10,What is cholesterol primarily known for in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 13322}",
0a969c716b0ba4a0b931a362d35f79c3204424e4b9b21f719519b38f28f3f81b,What does the Yoruba word 'Orisha' signify?,"{'row_number': 13324, 'source_csv': 'official_questions.csv'}",
6b80a923fd4653a3be2ea42f30ad94a81f6e5c53e67257830df30c3e882f0d76,Fill in the blank: Nigerian rapper ______ released the hit 'This Is Nigeria'.,"{'row_number': 13326, 'source_csv': 'official_questions.csv'}",
89c4f65c34c42b9a12e0141f635cff7bca9e66fc8dc4adb17efed48655bf5c4c,Fill in the blank: Olusegun Obasanjo served as Nigeria's president from 1999 to _____.,"{'row_number': 13329, 'source_csv': 'official_questions.csv'}",
392baf790961931dca1d6a0ab6d0de185cb185fcf17fd1d476dfd87719b431fb,Fill in the blank: ______ is a Nigerian music producer famous for producing Afrobeats hits.,"{'row_number': 13332, 'source_csv': 'official_questions.csv'}",
affa1164b740f47a84e8d758927f8d80b84edb5aba73b9edee5a5f806c46fe89,Ngozi Okonjo-Iweala assumed the role of Director-General of which organization in 2021?,"{'row_number': 13334, 'source_csv': 'official_questions.csv'}",
c099009b89ac5361e49f27f36f86be188e09a350d6e7bede9fac88b710cb1350,Fill in the blank: Desmond Elliot is an acclaimed Nigerian __________.,"{'row_number': 13336, 'source_csv': 'official_questions.csv'}",
d3cf4a2bb4294ab873c87af85579ef77c999e77ef10d0508d5dfb6ef2354649f,Kate Henshaw is best known for her work in which industry?,"{'row_number': 13337, 'source_csv': 'official_questions.csv'}",
c8de9095f4cbf1438da9f6e8deb1c7976662679d7eb151a6619b348c1054fae0,The Nigeria-based music genre influenced by American hip hop is called __________.,"{'source_csv': 'official_questions.csv', 'row_number': 13339}",
2f4a5c4ec190818fc01f51ee273593ba1c5de25fb6ef6342167eb2a435c1f0a6,Which African country is Nollywood primarily situated in?,"{'source_csv': 'official_questions.csv', 'row_number': 13340}",
1cbe47d2016e5285d46f228def387bc0fa5f6d03d7c302449945fb9d76083690,Fill in the blank: Burna Boy is famously known as the __________ Giant.,"{'row_number': 13341, 'source_csv': 'official_questions.csv'}",
23d5a114f46021c5ecd6caa983751df6e5740a164a7bd50be15f4e45b2dea5c0,Which festival awards Nollywood actors like Kate Henshaw?,"{'source_csv': 'official_questions.csv', 'row_number': 13345}",
ad30f58fc3e8707fb4ac48f87f638590975fa949e448d37baf014af6c37fe5c8,"Identify the system consisting of the heart, arteries, veins, and capillaries.","{'source_csv': 'official_questions.csv', 'row_number': 13352}",
2c637025470fc82ee5dda0c4aafc6d05dab4b24bb8192a24610b172f1327305f,Oxygen is transported in the blood by what component?,"{'row_number': 13356, 'source_csv': 'official_questions.csv'}",
58d71f86277b530120ee69ba4f71cc92569635341f51d7c7f8938ea1f39b6c0a,The human body's basic functional unit is the __________.,"{'source_csv': 'official_questions.csv', 'row_number': 13357}",
5869fd3e85cf4d0aade71889207ea2ea964848606a49ad3e30c16b38120f0dd1,Complete the phrase: The first movie produced in Nollywood was ______.,"{'source_csv': 'official_questions.csv', 'row_number': 13361}",
f2b0e0a8e5f5b01281658dcf301536a3d8902870fd51e7d210db18ab0f91408e,Identify the actress known for her role in the TV series 'Glamour Girls'.,"{'source_csv': 'official_questions.csv', 'row_number': 13368}",
f30b46bae46fd266b4bfd78f521ffc4bd12e54835ae899312aecb25abba02443,What is the title of the song that won Tiwa Savage her first international award?,"{'row_number': 13371, 'source_csv': 'official_questions.csv'}",
c0dccb040ea97dca2421e6e2fa9dfab00b68171143674899e1ec44e7c19ae827,Finish the title of this popular Afrobeat song by Rema: '______'?,"{'row_number': 13373, 'source_csv': 'official_questions.csv'}",
201fb45170b1efcda05c1e440f83fefc48798cc20c81eadf10556a72faf4eecf,Complete this artist name: __________ AKA 'OBO'.,"{'source_csv': 'official_questions.csv', 'row_number': 13375}",
51cf2136e4a2ef362730f19878a46d9193645aa90cc3f610ab2ba3c3f1c4e5f9,Which Nigerian historical figure is nicknamed 'Awo'?,"{'source_csv': 'official_questions.csv', 'row_number': 13381}",
d3c3abcf77d0501b1047c9e8e649a8aebea5f6e705c1441f9c08c8ebb6ac7920,What played a crucial role in Nigeria’s decision to adopt federalism in the 1940s?,"{'source_csv': 'official_questions.csv', 'row_number': 13382}",
27d7a22d1dfb02d4eaec74f8a6ed4d01920e86a9f5754a9bb72baa5a01384167,Which Nigerian engineer was the first African to construct an asphalt road?,"{'source_csv': 'official_questions.csv', 'row_number': 13387}",
a68a7ebad6748f7e6bd2e176a77901a6f63dc939594deca68006dd6657a0b77e,Identify the tissue that connects bones in the human body.,"{'source_csv': 'official_questions.csv', 'row_number': 13389}",
b64abd69efc66051e1f3b6b2bdabe80f41afa134c3041acd32699ac28f12d3e7,Which organ is not part of the human skeletal system?,"{'row_number': 13393, 'source_csv': 'official_questions.csv'}",
8fdabbc474fd427f270dad8cd97f0b5d449d27717445641dc437d4bb6b5a9266,Which of these is NOT a function of the human cardiovascular system?,"{'source_csv': 'official_questions.csv', 'row_number': 13394}",
3a4f218d6536f903636e1a20f09f1c0e6c9f789f427aafbe1821123d8f1a96a8,Whose reign marked the turning point for the kingdom of Ile-Ife?,"{'source_csv': 'official_questions.csv', 'row_number': 13402}",
9a15ecd29908f02cbb483f0f28eb40e88244bdd32655297a94a2b32b8a1275dc,What distinguishes Nollywood movies from other film industries according to Charles Igwe?,"{'row_number': 13403, 'source_csv': 'official_questions.csv'}",
ebd4f4a6df4634b1bb53f12827470829736f3f19c61c63cb58ae96bec02b234f,The Lagos Carnival is celebrated annually during which festive period?,"{'row_number': 13416, 'source_csv': 'official_questions.csv'}",
6c594ece6ca09f2e7de7d6064588006de32b8adb0583a89057172cbbb4ace123,Which Nollywood actor is popularly known as 'Ageless Aki'?,"{'row_number': 13417, 'source_csv': 'official_questions.csv'}",
0442d50acfb2523a7f1ca79bb2232b8c6cdfb0ed31bda3b1e998f42be2a6999e,"Across which major river is Nigeria's longest bridge, the Third Mainland, built?","{'source_csv': 'official_questions.csv', 'row_number': 13421}",
17ccd0b2f5218d1be598244e5def2a88b453dd0a2b280a8d7fe326a5fd7d7e26,"In the movie 'Living in Bondage', what urban legend does it illustrate?","{'row_number': 13423, 'source_csv': 'official_questions.csv'}",
ac5d6d2c3f10468440bb0142bb4f53bd7255431df875e78e2a7592c055c60ff3,Which early Nollywood film showcased the triumph of love over social barriers?,"{'row_number': 13424, 'source_csv': 'official_questions.csv'}",
22a79c79d4ccea0bf40f923cf24cf879825d6e075d6c54b247952c2c395886fb,"In 'Rattlesnake', what challenge does the main character face?","{'source_csv': 'official_questions.csv', 'row_number': 13425}",
e9230a97752857824c443e0572350550c8c400ced18c52c0d4ac39dc4780d5ed,'30 Days in Atlanta' represents the desire of filmmakers to:,"{'row_number': 13426, 'source_csv': 'official_questions.csv'}",
3004bb252f26551d320bc44ab5367b1f83681fce9f04690572f789f1f66f0515,The film 'Glamour Girls' is famous for what feature?,"{'source_csv': 'official_questions.csv', 'row_number': 13427}",
187bf5b05e4615c71cfc1f84c1c91217647aa505a8b0db1348a852bcdd923f4f,What was the focus of the Nigerian Television Authority during the 1970s to 1990s?,"{'row_number': 13428, 'source_csv': 'official_questions.csv'}",
935db6d47643270a3d8f7d522214804f69cef1232b84591e36cad1f18f8daaec,Complete the statement: 'Nollywood was unplanned – it sprang from the interplay of a few _____.,"{'row_number': 13429, 'source_csv': 'official_questions.csv'}",
3fb7f0d47409e731abd02c04bd77ca78463c629a764a8f2dc24cab2b5e4db7a0,Which movie is associated with the theme of deception using elegant locations?,"{'source_csv': 'official_questions.csv', 'row_number': 13430}",
a5af6b2348a6c0054be60707168d688faf1694cd0712c5bd74b4e0e912d376dd,Name a film that deals with young responsibilities due to familial loss.,"{'source_csv': 'official_questions.csv', 'row_number': 13431}",
7b0ccf9bc412e7c5e416862fd67fd2cdfe27ccafbe238efed2d90f14c3670500,What challenge is mentioned regarding Nollywood's business success today?,"{'row_number': 13432, 'source_csv': 'official_questions.csv'}",
887c3d49f6b8314e7e60d71c77cf6ae6c575a9c872e3ca706662be12441f8164,'Ije' is known for receiving what type of recognition?,"{'source_csv': 'official_questions.csv', 'row_number': 13433}",
11abd3a06cac9cf98cf45fec96e781b8f750ac11ce985e9ad14b1894d8e99f50,What medium did Nigerian audiences initially share with Nollywood?,"{'row_number': 13434, 'source_csv': 'official_questions.csv'}",
dcc87d47136a8bb1cf284d982f89061ac851bb145e40a522a446df8cb8176deb,Which film is associated with the imagery of high society and love challenges?,"{'source_csv': 'official_questions.csv', 'row_number': 13435}",
c69b618dbfbecc3e7b07496a48be1c331d520105a83211ae3255ce9c7ef1ba5a,'October 1' is a movie with what notable achievement?,"{'row_number': 13436, 'source_csv': 'official_questions.csv'}",
ef7b68cfe3413c3241d384f53d5549c175932725d955f1a64c9723c90b8eb52f,What kind of stories was 'The Village Headmaster' known for?,"{'source_csv': 'official_questions.csv', 'row_number': 13444}",
7f673fcb9728639cedfdd4c5391e07ebbdc4d480761ca64127d59d7077d52538,Which Nigerian movie features a storyline about a young man's rough path to success?,"{'row_number': 13445, 'source_csv': 'official_questions.csv'}",
f444e0b43302a26db3866aca8125015ed45ed06d7c1a642ccd2605aa5bc17a6e,Function of bones includes all EXCEPT:,"{'row_number': 13447, 'source_csv': 'official_questions.csv'}",
8ffe1c691d9f65b6a894f89b9420a105caa9c47d2dd8e2c00bdd3c3427fe4a41,Which Nigerian movie is famed for its role in representing urban legend stories?,"{'row_number': 13449, 'source_csv': 'official_questions.csv'}",
a9b0eaaa2daabf0a61d6f19deb63cad93bc5c94d6bcd03e436f982db7cad20fd,Which TV drama was popularized in Nigerian television by the NTA?,"{'row_number': 13454, 'source_csv': 'official_questions.csv'}",
9fe478c1e055631b1be06ac11f6932c516a716889be17bcecd02e49c200d8dec,Which organism’s primary digestive structure is the stomach?,"{'source_csv': 'official_questions.csv', 'row_number': 13455}",
ba9fe85a9cfbf3337e7fe6afb47ce58472ff1acd73453442ecb607e5e0c570d2,In which decade did the Nigerian Television Authority start operating?,"{'source_csv': 'official_questions.csv', 'row_number': 13456}",
ce1009acc443538adbb976ea80fa26015850cdc358d5192e03cab76379e88c6c,What theme is central to Nigerian film 'Violated'?,"{'row_number': 13459, 'source_csv': 'official_questions.csv'}",
d27b6a580d4d872b28a43a0f91e877917f7dea9c3e7f97509e0605a327784761,Who is considered a top Afrobeats star known for international hits?,"{'row_number': 13460, 'source_csv': 'official_questions.csv'}",
cb7aa3fc5d8a02768d75cd21ae14baa0cb15a8827810fc945179414f2e1d505e,Orlando Owoh was a significant figure in which music genre?,"{'source_csv': 'official_questions.csv', 'row_number': 13468}",
a698863f37532cec08d9eafa3fc4183ad13f1d0d71f95c07d83c66facef9b856,How did '30 Days in Atlanta' exemplify Nollywood's evolution?,"{'source_csv': 'official_questions.csv', 'row_number': 13469}",
139cfb81d24dad300dc61b8e8ac388cad3de55fe58b1afdb9e36414ca7b83fc6,What type of historical stories did 'Cock Crow at Dawn' explore?,"{'row_number': 13474, 'source_csv': 'official_questions.csv'}",
ecee4414346d51b1b8686592874570c12d18c9381154a05d8a051d0242572964,'Mirror in the Sun' is a popular drama series about:,"{'source_csv': 'official_questions.csv', 'row_number': 13475}",
483ef25914451887d764678a9369f44415e42cdf1a3087dcb3bd8a70a68d8657,The spine is associated with which system of the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 13477}",
1b5708ef49755a11c704aaf1d05c3894363b20765a38bb06d7a234b7d3c138ff,Which pop culture figure popularized the hit song 'Fall'?,"{'row_number': 13481, 'source_csv': 'official_questions.csv'}",
4e8c80e2955fd29a1c0304bb63c765a7cf826e403c3122aa9a1dfc5e6bf89492,What film industry is Nigeria most closely aligned with by name?,"{'source_csv': 'official_questions.csv', 'row_number': 13483}",
76e2e92266f19ad8311159ee825a8809ab7c2722aa77ddc9e89d65d327b83671,"In human anatomy, the 'cortex' is associated with which organ?","{'row_number': 13484, 'source_csv': 'official_questions.csv'}",
10d6926a1b139be274894d900a6febfd5908722a15b8fd0294725f760e70b11c,The era of popular television dramas in Nigeria peaked during which decade?,"{'row_number': 13486, 'source_csv': 'official_questions.csv'}",
a18dafb6d9e2178a231e7b994a3f060f8bdfa4b3294c0db3bb698499daee0c65,A 'novelist' is to writing as a 'screenwriter' is to what?,"{'row_number': 13487, 'source_csv': 'official_questions.csv'}",
2d46154bce6584b54bf84748a14bf195f1594102162ce572348b13983d666940,Which chromosome pair determines the male gender in humans?,"{'row_number': 13490, 'source_csv': 'official_questions.csv'}",
78c24c434cc55ea5aabc339bbfee0c337745b0f4fbcf6170efbbbe0e8d113739,Wizkid is a renowned artist in which musical genre?,"{'source_csv': 'official_questions.csv', 'row_number': 13492}",
053fd6ea2c01485c39b9e3932339debbd2df9811fda588f4ba9395f20c61e6ca,Which Nigerian movie director is known for films like 'Ije'?,"{'row_number': 13494, 'source_csv': 'official_questions.csv'}",
bd8c7ae44f55deeb2ceb5eca92cfc9a2eb32aa894035349c65041216f1f1e316,Which part of the ear transmits sound vibrations to the inner ear?,"{'row_number': 13496, 'source_csv': 'official_questions.csv'}",
86d1395da33c515a94cbc66fa21430f967933283742ff5b5858c1febd1334998,What is the function of the myelin sheath in neurons?,"{'source_csv': 'official_questions.csv', 'row_number': 13497}",
d49916968c65104fa6b15430ea571e53c56fe412765a564f5327fc8ce1aeab71,Name the main antagonist in the storyline of 'Living in Bondage'.,"{'source_csv': 'official_questions.csv', 'row_number': 13499}",
19c4c8e8f33a632b0e19dbf6b5062e44f81658ee4e606c00f8ee7464908ce59d,"In blood, the primary role of hemoglobin is:","{'row_number': 13500, 'source_csv': 'official_questions.csv'}",
48c9d2860cc682554f04815a0b98fc811f039e055b41fc5216af4206a0a1dcf2,Which Nigerian movie addresses issues of societal discrimination and glamour?,"{'row_number': 13502, 'source_csv': 'official_questions.csv'}",
4b6123134a231431787532bb2220786b4624c2a77e2c0c0f6fb59f87ce0bcb73,The Nigerian film 'Ije' is best known for exploring themes of:,"{'source_csv': 'official_questions.csv', 'row_number': 13505}",
4a900627305cdaf2d9879380c356777ef13b3f6503b96db556c50733855bb430,Which act is considered the turning point in a typical Nollywood drama?,"{'source_csv': 'official_questions.csv', 'row_number': 13507}",
b6391a26b29d83b79b0cc82d50dafcfec879833d4d7d3a2c10c9f68c5bb6eb04,Majek Fashek is a renowned artist in which music genre?,"{'source_csv': 'official_questions.csv', 'row_number': 13508}",
d89a285ff0b5e4c785fce95da4615c904946be717c06ef830ced99efbaab5b36,Complete the title: 'The Legend of ____: The Art of Storytelling'.,"{'source_csv': 'official_questions.csv', 'row_number': 13509}",
d09bddde956f882c8c39e5dff35a845393c71d4ec09749d707b0bce530516038,Which music artiste won the Grammy for Best Music Video in 2021?,"{'source_csv': 'official_questions.csv', 'row_number': 13519}",
eee16fc12f0fc775aae7e46c3d392e5a25a3f07d438d7231d243cc2f42354b3c,Burnaboy's hit song 'Ye' was part of which album?,"{'source_csv': 'official_questions.csv', 'row_number': 13520}",
dae7d74ec0306bee0dde053a2c07e12a64be6f41bff02469e656d68cdbeb236d,What is the primary theme of Clarence Peters' music videos?,"{'source_csv': 'official_questions.csv', 'row_number': 13523}",
0a15ad3c00d56d62014f4a819e9ba4e79af26790262ddb6f5c5c87e2f92c0140,The heartbeat originates from which part of the heart?,"{'source_csv': 'official_questions.csv', 'row_number': 13525}",
dda674f905855f0fc4bdca797b335bb81c8e60b903199be484a601b6c98d122f,Benin bronzes were historically created for which purpose?,"{'source_csv': 'official_questions.csv', 'row_number': 13526}",
85a38b97bc95efddb5250d00360af3b26c0f8de2e6b04b7e1760be3cce16ef85,The saying 'The child is the father of man' can be linked to which famous Nigerian proverb?,"{'row_number': 13530, 'source_csv': 'official_questions.csv'}",
6316e672ddef92e52ac0a35b7bb9d426c22781cd4b0cac8292af24d1fc239d0e,The Hausa-Fulani are primarily associated with which part of Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 13531}",
03a15b0fc378f52b5b1aa1b10bc885b3bc85047f8cbfef325aaea04d89e791b1,"In the Yoruba religion, who is known as the Orisha of the sea?","{'row_number': 13535, 'source_csv': 'official_questions.csv'}",
9f74391819a72240e52d0e02c813fee1cfc5ba3742e9aa5b4ea7932e66a3ffd5,The Durbar festival is celebrated by which ethnic group in Nigeria?,"{'row_number': 13536, 'source_csv': 'official_questions.csv'}",
1226e3d7fdc06ed442b276832893110f6f7a1155b41fe4afb51bd80f6ca81379,What celebration marks the beginning of a new year for the Yoruba in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 13539}",
414495e0be74c5a3d131c3689fafa8aaed8ac750ae49c91c46317d9705912937,A primary responsibility of hemoglobin in the blood is to:,"{'source_csv': 'official_questions.csv', 'row_number': 13543}",
50603406f7f8ecc87c975b3aa1be6df9f71b23c9ea7d63562531e91697bda3be,Period during which Nigeria experienced a significant film industry boom is known as:,"{'source_csv': 'official_questions.csv', 'row_number': 13544}",
9c42857609cf2ef5ce12bb7bc18a66efc22e0990e578aadd6280b5f0f38cd79f,Which event led to the coexistence of both Hausa and Fulani in Northern Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 13545}",
9f227d14ae75bda1e9ce2c75e0ca4bd71c72ce394c7a0ccef6093afd0841a1f1,The Hills of Benue are located in which part of Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 13549}",
